iter,hpwl,overflow,pos_norm_sq,grad_norm_sq,density_force_fraction,base_gamma,gamma,inv_gamma,step_length,nesterov_ak,momentum_coeff,density_weight,precond_coef,precond_a1_norm,precond_a2_norm
1,5.328033200e+07,9.995761514e-01,1.914614258e+04,2.839075751e-04,9.999992251e-01,1.669687500e+02,1.669687500e+03,5.989144556e-04,8.211915039e+03,1.618034005e+00,0.000000000e+00,5.955302224e-11,1.000000000e+00,9.235130000e+05,3.860814497e-03
2,5.473116400e+07,9.780583382e-01,1.238727680e+10,2.669478906e+04,8.000670641e-05,1.669687500e+02,1.669687500e+03,5.989144556e-04,6.812000122e+02,2.193527222e+00,2.817535102e-01,5.955302224e-11,1.000000000e+00,9.235130000e+05,3.860814497e-03
3,5.485362000e+07,9.624689817e-01,5.366989824e+09,2.295160156e+04,6.536924775e-05,1.669687500e+02,1.377948242e+03,7.257166435e-04,4.835694885e+02,2.749791384e+00,4.340428114e-01,6.185177370e-11,1.000000000e+00,9.235130000e+05,3.860814497e-03
4,5.433528000e+07,9.524526596e-01,2.726528000e+09,1.958047656e+04,5.556441101e-05,1.669687500e+02,1.377948242e+03,7.257166435e-04,3.731585388e+02,3.294879675e+00,5.310637951e-01,6.185177370e-11,1.000000000e+00,9.235130000e+05,4.021860659e-03
5,5.505434800e+07,9.450959563e-01,1.727904256e+09,2.007868750e+04,5.400890950e-05,1.669687500e+02,1.377948242e+03,7.257166435e-04,2.933541260e+02,3.832601309e+00,5.987786055e-01,6.185177370e-11,1.000000000e+00,9.235130000e+05,4.021860659e-03
6,5.519305200e+07,9.390593171e-01,1.405291264e+09,2.358573633e+04,5.466195216e-05,1.669687500e+02,1.222394897e+03,8.180662408e-04,2.440947723e+02,4.365078926e+00,6.489232779e-01,6.415094150e-11,1.000000000e+00,9.235130000e+05,4.021860659e-03
7,5.523974000e+07,9.330756664e-01,1.115200256e+09,2.403583008e+04,6.007602133e-05,1.669687500e+02,1.222394897e+03,8.180662408e-04,2.154005737e+02,4.893621922e+00,6.876458526e-01,6.415094150e-11,1.000000000e+00,9.235130000e+05,4.181401804e-03
8,5.586236800e+07,9.298539162e-01,9.495698560e+08,2.399795898e+04,6.780128024e-05,1.669687500e+02,1.222394897e+03,8.180662408e-04,1.989190216e+02,5.419098854e+00,7.184998989e-01,6.415094150e-11,1.000000000e+00,9.235130000e+05,4.181401804e-03
9,5.640876400e+07,9.239443541e-01,9.660098560e+08,2.680673438e+04,7.212269702e-05,1.669687500e+02,1.131416870e+03,8.838475333e-04,1.898317413e+02,5.942116737e+00,7.436910272e-01,6.421948390e-11,1.000000000e+00,9.235130000e+05,4.181401804e-03
10,5.657612400e+07,9.198676944e-01,8.385909120e+08,2.604959375e+04,7.286173059e-05,1.669687500e+02,1.131416870e+03,8.838475333e-04,1.794215393e+02,6.463115692e+00,7.646647692e-01,6.421948390e-11,1.000000000e+00,9.235130000e+05,4.183070268e-03
11,5.716866800e+07,9.165968299e-01,7.414126080e+08,2.432110352e+04,7.630256732e-05,1.669687500e+02,1.131416870e+03,8.838475333e-04,1.745976410e+02,6.982427597e+00,7.824091911e-01,6.421948390e-11,1.000000000e+00,9.235130000e+05,4.183070268e-03
12,5.752906000e+07,9.134675860e-01,7.459532160e+08,2.616987500e+04,7.737769192e-05,1.669687500e+02,1.072360840e+03,9.325219435e-04,1.688320770e+02,7.500306606e+00,7.976244092e-01,6.538804220e-11,1.000000000e+00,9.235130000e+05,4.183070268e-03
13,5.783250800e+07,9.097494483e-01,6.941182720e+08,2.610325195e+04,7.732488302e-05,1.669687500e+02,1.072360840e+03,9.325219435e-04,1.630682678e+02,8.016954422e+00,8.108199239e-01,6.538804220e-11,1.000000000e+00,9.235130000e+05,4.258067813e-03
14,5.819199200e+07,9.062956572e-01,6.301798400e+08,2.494197852e+04,7.808072405e-05,1.669687500e+02,1.072360840e+03,9.325219435e-04,1.589522858e+02,8.532531738e+00,8.223766088e-01,6.538804220e-11,1.000000000e+00,9.235130000e+05,4.258067813e-03
15,5.844817600e+07,9.020241499e-01,5.831335040e+08,2.339530273e+04,7.790396921e-05,1.669687500e+02,1.011372437e+03,9.887554916e-04,1.578772888e+02,9.047168732e+00,8.325844407e-01,6.719844819e-11,1.000000000e+00,9.235130000e+05,4.258067813e-03
16,5.874528400e+07,8.981190324e-01,5.311155200e+08,2.228629102e+04,7.808081136e-05,1.669687500e+02,1.011372437e+03,9.887554916e-04,1.543745117e+02,9.560975075e+00,8.416681886e-01,6.719844819e-11,1.000000000e+00,9.235130000e+05,4.367259797e-03
17,5.904362000e+07,8.946812749e-01,5.137501120e+08,2.304613477e+04,7.652482600e-05,1.669687500e+02,1.011372437e+03,9.887554916e-04,1.493058777e+02,1.007404041e+01,8.498055339e-01,6.719844819e-11,1.000000000e+00,9.235130000e+05,4.367259797e-03
18,5.924478400e+07,8.912955523e-01,4.963857600e+08,2.290635156e+04,7.385567733e-05,1.669687500e+02,9.573477173e+02,1.044552540e-03,1.472080994e+02,1.058644104e+01,8.571379781e-01,6.939517017e-11,1.000000000e+00,9.235130000e+05,4.367259797e-03
19,5.944751200e+07,8.869417310e-01,4.502466880e+08,2.159373633e+04,7.248258044e-05,1.669687500e+02,9.573477173e+02,1.044552540e-03,1.443980713e+02,1.109824181e+01,8.637801409e-01,6.939517017e-11,1.000000000e+00,9.235130000e+05,4.525190219e-03
20,5.968189200e+07,8.837545514e-01,4.288625280e+08,2.170815430e+04,7.108194404e-05,1.669687500e+02,9.573477173e+02,1.044552540e-03,1.405554199e+02,1.160949898e+01,8.698257804e-01,6.939517017e-11,1.000000000e+00,9.235130000e+05,4.525190219e-03
21,5.982185200e+07,8.807917833e-01,4.157510720e+08,2.158426758e+04,6.846527685e-05,1.669687500e+02,9.072523193e+02,1.102229231e-03,1.387867584e+02,1.212026119e+01,8.753523231e-01,7.203597441e-11,1.000000000e+00,9.235130000e+05,4.525190219e-03
22,5.997510800e+07,8.786217570e-01,3.821614720e+08,2.067982227e+04,6.682211824e-05,1.669687500e+02,9.072523193e+02,1.102229231e-03,1.359408722e+02,1.263056946e+01,8.804243803e-01,7.203597441e-11,1.000000000e+00,9.235130000e+05,4.698222969e-03
23,6.013128400e+07,8.760613203e-01,3.658098560e+08,2.089833984e+04,6.544362259e-05,1.669687500e+02,9.072523193e+02,1.102229231e-03,1.323036499e+02,1.314046192e+01,8.850959539e-01,7.203597441e-11,1.000000000e+00,9.235130000e+05,4.698222969e-03
24,6.021747600e+07,8.738225102e-01,3.538601280e+08,2.067527539e+04,6.318846863e-05,1.669687500e+02,8.754689941e+02,1.142244902e-03,1.308248138e+02,1.364997101e+01,8.894129992e-01,7.511063299e-11,1.000000000e+00,9.235130000e+05,4.698222969e-03
25,6.030954000e+07,8.714099526e-01,3.251470400e+08,1.946319922e+04,6.186321116e-05,1.669687500e+02,8.754689941e+02,1.142244902e-03,1.292506561e+02,1.415912533e+01,8.934147358e-01,7.511063299e-11,1.000000000e+00,9.235130000e+05,4.888500553e-03
26,6.041495600e+07,8.686409593e-01,3.088938560e+08,1.913445117e+04,6.217948248e-05,1.669687500e+02,8.754689941e+02,1.142244902e-03,1.270564270e+02,1.466795063e+01,8.971345425e-01,7.511063299e-11,1.000000000e+00,9.235130000e+05,4.888500553e-03
27,6.047460000e+07,8.658090830e-01,2.994617280e+08,1.889086719e+04,6.043788744e-05,1.669687500e+02,8.402976685e+02,1.190054463e-03,1.259055099e+02,1.517646980e+01,9.006014466e-01,7.848719591e-11,1.000000000e+00,9.235130000e+05,4.888500553e-03
28,6.053902000e+07,8.636169434e-01,2.807511680e+08,1.831857812e+04,5.920847980e-05,1.669687500e+02,8.402976685e+02,1.190054463e-03,1.237983627e+02,1.568470383e+01,9.038404226e-01,7.848719591e-11,1.000000000e+00,9.235130000e+05,5.086591002e-03
29,6.060692000e+07,8.617421985e-01,2.708651520e+08,1.844539648e+04,5.897746087e-05,1.669687500e+02,8.402976685e+02,1.190054463e-03,1.211804504e+02,1.619267273e+01,9.068734050e-01,7.848719591e-11,1.000000000e+00,9.235130000e+05,5.086591002e-03
30,6.062745200e+07,8.599658608e-01,2.627189280e+08,1.817981641e+04,5.741588029e-05,1.669687500e+02,8.155456543e+02,1.226172899e-03,1.202128601e+02,1.670038986e+01,9.097196460e-01,8.227544340e-11,1.000000000e+00,9.235130000e+05,5.086591002e-03
31,6.066100800e+07,8.581686020e-01,2.450757760e+08,1.728938477e+04,5.642322139e-05,1.669687500e+02,8.155456543e+02,1.226172899e-03,1.190585098e+02,1.720787239e+01,9.123957753e-01,8.227544340e-11,1.000000000e+00,9.235130000e+05,5.365985911e-03
32,6.069637600e+07,8.563294411e-01,2.354588000e+08,1.710359180e+04,5.705194417e-05,1.669687500e+02,8.155456543e+02,1.226172899e-03,1.173312836e+02,1.771513557e+01,9.149166346e-01,8.227544340e-11,1.000000000e+00,9.235130000e+05,5.365985911e-03
